iter	RMSE
0	1.21144508
1	1.202797415
2	1.193522206
3	1.185769524
4	1.177382285
5	1.170007408
6	1.162964689
7	1.156402216
8	1.15141795
9	1.146201403
10	1.141047724
11	1.136770071
12	1.132987616
13	1.129853924
14	1.125953542
15	1.123021721
16	1.120669748
17	1.118381136
18	1.116183791
19	1.11475818
20	1.112887657
21	1.111009553
22	1.10921085
23	1.107869137
24	1.106638614
25	1.105193266
26	1.104156342
27	1.102946489
28	1.101713314
29	1.101064125
30	1.099723914
31	1.0989533
32	1.098328545
33	1.097953242
34	1.096438718
35	1.095354596
36	1.094900691
37	1.095060232
38	1.094574732
39	1.094100555
40	1.094049341
41	1.093798244
42	1.093241092
43	1.092612885
44	1.092510669
45	1.092802203
46	1.092385851
47	1.092120837
48	1.091493168
49	1.09120601
50	1.090614069
51	1.090195794
52	1.090147707
53	1.089570792
54	1.089534891
55	1.089049368
56	1.088670993
57	1.088690425
58	1.088382481
59	1.088257034
60	1.088284768
61	1.088013133
62	1.08814134
63	1.087813566
64	1.087434893
65	1.087346566
66	1.087086658
67	1.08708657
68	1.087042394
69	1.086840045
70	1.086706762
71	1.086540605
72	1.086612623
73	1.086552972
74	1.086465142
75	1.086017881
76	1.085490581
77	1.085393755
78	1.085012034
79	1.084607743
80	1.084692312
81	1.08469222
82	1.084687058
83	1.084870376
84	1.084799596
85	1.084671609
86	1.084697244
87	1.08437232
88	1.084272784
89	1.084305539
90	1.0841116
91	1.083987832
92	1.083969282
93	1.083939294
94	1.083935196
95	1.08401392
96	1.083882287
97	1.084163925
98	1.083919816
99	1.083768337
100	1.083919079
101	1.083678191
102	1.083681206
103	1.083474503
104	1.083457444
105	1.083407373
106	1.083392423
107	1.083305857
108	1.083242578
109	1.083154672
110	1.082838071
111	1.082785748
112	1.082634482
113	1.082243189
114	1.08227529
115	1.082241241
116	1.082137847
117	1.082134995
118	1.081906771
119	1.081661318
120	1.081641119
121	1.081486289
122	1.081397254
123	1.081409627
124	1.081213323
125	1.081415685
126	1.081211582
127	1.081230686
128	1.08121992
129	1.081257256
130	1.081492981
131	1.081490042
132	1.081400101
133	1.081174058
134	1.081179488
135	1.081179686
136	1.081141174
137	1.081487378
138	1.081254733
139	1.081183754
140	1.081123101
141	1.081139397
142	1.080760305
143	1.080735981
144	1.080594117
145	1.080677512
146	1.080647585
147	1.080420527
148	1.080346941
149	1.080291269
150	1.080286789
151	1.079990843
152	1.079924924
153	1.079927946
154	1.080124837
155	1.080209507
156	1.080177406
157	1.080159142
158	1.080227587
159	1.08013571
160	1.080203402
161	1.079854845
162	1.079568535
163	1.079323134
164	1.079300456
165	1.079269018
166	1.07924179
167	1.079185036
168	1.079246081
169	1.079235376
170	1.079140512
171	1.079252555
172	1.079217099
173	1.079118334
174	1.079171431
175	1.07911505
176	1.079092346
177	1.079065986
178	1.079068066
179	1.078862555
180	1.07878032
181	1.078782136
182	1.078546293
183	1.078463929
184	1.078461345
185	1.078395493
186	1.078331271
187	1.078310841
188	1.078095714
189	1.07791636
190	1.077953981
191	1.077979473
192	1.077977658
193	1.077936049
194	1.077805736
195	1.077741286
196	1.078258173
197	1.07823387
198	1.078634319
199	1.078660642
200	1.078422565
201	1.078236628
202	1.078274739
203	1.078275864
204	1.078153853
205	1.078114742
206	1.077943002
207	1.077684601
208	1.077846392
209	1.077643628
210	1.077604777
211	1.077641055
212	1.077689856
213	1.077809208
214	1.077643221
215	1.077600103
216	1.077507514
217	1.077458803
218	1.077440261
219	1.077436726
220	1.077245322
221	1.07721046
222	1.076900546
223	1.076730924
224	1.076723041
225	1.076720864
226	1.076551763
227	1.07634458
228	1.076225269
229	1.076102343
230	1.07573865
231	1.075735833
232	1.075896637
233	1.075854632
234	1.075843289
235	1.075702487
236	1.075691124
237	1.075589476
238	1.075405213
239	1.075358277
240	1.075408332
241	1.075417711
242	1.075342869
243	1.075293032
244	1.075215193
245	1.075329259
246	1.075377913
247	1.075391458
248	1.075389946
249	1.075377766
250	1.075273283
251	1.075205593
252	1.075186378
253	1.075036276
254	1.075034903
255	1.07510419
256	1.075067566
257	1.07505526
258	1.075143718
259	1.07515406
260	1.075259763
261	1.07518253
262	1.075208489
263	1.07543448
264	1.075496476
265	1.07539954
266	1.075424936
267	1.075455242
268	1.075962325
269	1.076022981
270	1.075966884
271	1.075892158
272	1.075723036
273	1.075716899
274	1.075401324
275	1.075437975
276	1.075263968
277	1.075122753
278	1.075367805
279	1.075181222
280	1.075266291
281	1.075037882
282	1.075043571
283	1.075035984
284	1.075080642
285	1.074773776
286	1.074930812
287	1.07493162
288	1.074920225
289	1.075255336
290	1.075259086
291	1.075099513
292	1.075097427
293	1.074916018
294	1.075078644
295	1.07508161
296	1.075105119
297	1.075114111
298	1.075087711
299	1.075059511
300	1.075174314
301	1.075054627
302	1.075054088
303	1.07479927
304	1.074793066
305	1.074688209
306	1.074596296
307	1.07456473
308	1.074563767
309	1.074540436
310	1.07454229
311	1.074547179
312	1.074772538
313	1.074470377
314	1.074453144
315	1.074364521
316	1.074090951
317	1.074192886
318	1.074190317
319	1.074189227
320	1.074205501
321	1.074138466
322	1.074159713
323	1.074162451
324	1.074272347
325	1.074120923
326	1.074388608
327	1.074203311
328	1.074248689
329	1.074063479
330	1.074305858
331	1.074454545
332	1.074571837
333	1.074574346
334	1.074576601
335	1.074570479
336	1.074459335
337	1.074390256
338	1.074337853
339	1.074524255
340	1.07516713
341	1.075338409
342	1.075342513
343	1.075345992
344	1.075444367
345	1.075012632
346	1.075006896
347	1.07504847
348	1.074780895
349	1.074548293
350	1.074454889
351	1.074523323
352	1.074548218
353	1.074547968
354	1.074640868
355	1.074765465
356	1.074889899
357	1.074872371
358	1.07494369
359	1.074972744
360	1.074985625
361	1.075048084
362	1.075033525
363	1.075037606
364	1.075131074
365	1.07519342
366	1.075202529
367	1.074913668
368	1.074946539
369	1.075009014
370	1.075025861
371	1.075184327
372	1.075449885
373	1.075450319
374	1.075645644
375	1.075776428
376	1.075886815
377	1.07580688
378	1.075587734
379	1.075603648
380	1.075620197
381	1.075678857
382	1.075461597
383	1.075633587
384	1.075801204
385	1.075910021
386	1.075910459
387	1.076004707
388	1.076057462
389	1.075888433
390	1.075849395
391	1.075919189
392	1.075830314
393	1.075995645
394	1.076019006
395	1.076049169
396	1.075551967
397	1.075549655
398	1.075170475
399	1.075333247
400	1.074954827
401	1.074946071
402	1.074991533
403	1.074999521
404	1.075027691
405	1.074910291
406	1.074902229
407	1.074804281
408	1.07481462
409	1.074957759
410	1.074960322
411	1.074921799
412	1.075008989
413	1.074795611
414	1.074659447
415	1.074666389
416	1.074758184
417	1.074618603
418	1.074622908
419	1.074488085
420	1.074608409
421	1.074445753
422	1.074504521
423	1.074570443
424	1.074428853
425	1.074346356
426	1.074457443
427	1.074503785
428	1.074571201
429	1.074543704
430	1.0744699
431	1.074554111
432	1.074560677
433	1.074332966
434	1.074377746
435	1.074431198
436	1.074451294
437	1.074664134
438	1.074687883
439	1.074683648
440	1.07472544
441	1.074876395
442	1.074950692
443	1.074878579
444	1.074894544
445	1.07485724
446	1.074890018
447	1.074884449
448	1.074632436
449	1.07464763
450	1.074656011
451	1.074679119
452	1.074653464
453	1.074772484
454	1.075072786
455	1.074931639
456	1.074986588
457	1.074534776
458	1.074698223
459	1.074695919
460	1.074725603
461	1.074385644
462	1.074409273
463	1.074383153
464	1.074504906
465	1.07460992
466	1.074635473
467	1.074658844
468	1.074806635
469	1.074909155
470	1.074799413
471	1.074825501
472	1.074752071
473	1.074741481
474	1.074727488
475	1.074727861
476	1.074633163
477	1.0745646
478	1.074354858
479	1.074363983
480	1.074458148
481	1.074499251
482	1.0745116
483	1.074512585
484	1.074523921
485	1.074499171
486	1.07462202
487	1.07449361
488	1.074478592
489	1.074489822
490	1.074567503
491	1.074626018
492	1.074644858
493	1.074647096
494	1.074611659
495	1.074635816
496	1.074473192
497	1.074439864
498	1.074214849
499	1.074190773
500	1.07430368
501	1.074320514
502	1.074265503
503	1.074272259
504	1.074289956
505	1.074343312
506	1.074414478
507	1.074403949
508	1.074405475
509	1.07440189
510	1.074400077
511	1.074386187
512	1.074440347
513	1.074427603
514	1.074674972
515	1.074702061
516	1.074750849
517	1.074950822
518	1.074838722
519	1.074863062
520	1.074776955
521	1.074705188
522	1.074632213
523	1.074631635
524	1.074698552
525	1.074610607
526	1.074598069
527	1.07460997
528	1.074573093
529	1.074396251
530	1.074397678
531	1.074402833
532	1.074401562
533	1.074601396
534	1.07489761
535	1.074894064
536	1.074850166
537	1.074737601
538	1.074578199
539	1.074819974
540	1.074734245
541	1.074949593
542	1.074968308
543	1.074903196
544	1.074970251
545	1.074900468
546	1.074901527
547	1.074740931
548	1.074631707
549	1.074440174
550	1.074383729
551	1.074563967
552	1.074603781
553	1.074881724
554	1.074829997
555	1.074853916
556	1.074855545
557	1.074858044
558	1.074813441
559	1.074840822
560	1.074689659
561	1.074770262
562	1.074504778
563	1.074511186
564	1.074469033
565	1.075137569
566	1.075364937
567	1.07527624
568	1.075382032
569	1.075290804
570	1.075256719
571	1.075160653
572	1.075246083
573	1.07541243
574	1.075304082
575	1.075311237
576	1.075559641
577	1.075585195
578	1.075696483
579	1.075615417
580	1.075656172
581	1.075582343
582	1.075550855
583	1.075544044
584	1.075708926
585	1.075698206
586	1.07580125
587	1.075823471
588	1.075754699
589	1.075580517
590	1.075578458
591	1.075601796
592	1.075425094
593	1.075471416
594	1.075489788
595	1.075539178
596	1.07552063
597	1.075553828
598	1.075499317
599	1.075447981
600	1.075517184
601	1.075318683
602	1.075328944
603	1.07532428
604	1.075327241
605	1.075416689
606	1.075422669
607	1.075470908
608	1.075585906
609	1.075599608
610	1.075618582
611	1.075469411
612	1.075489815
613	1.075488987
614	1.075432416
615	1.075622513
616	1.075600286
617	1.075572175
618	1.075770202
619	1.075438596
620	1.075586698
621	1.07558605
622	1.075585425
623	1.075963094
624	1.075957188
625	1.075959225
626	1.075899966
627	1.075903395
628	1.076069434
629	1.076010502
630	1.076066544
631	1.075947695
632	1.07586932
633	1.075945136
634	1.075835801
635	1.075884972
636	1.075516932
637	1.075516622
638	1.075507737
639	1.075408256
640	1.075453325
641	1.075397559
642	1.075398242
643	1.07534644
644	1.075336429
645	1.075335047
646	1.075437257
647	1.075373075
648	1.075459111
649	1.075480538
650	1.075198269
651	1.07506065
652	1.074997729
653	1.075134033
654	1.075061065
655	1.074993747
656	1.074974571
657	1.075095389
658	1.075239664
659	1.075253515
660	1.07516128
661	1.075074817
662	1.075057401
663	1.075120072
664	1.075387399
665	1.075299814
666	1.075464767
667	1.07538635
668	1.075390953
669	1.075383794
670	1.075736198
671	1.075757872
672	1.075684494
673	1.075762202
674	1.075925371
675	1.076041858
676	1.076082704
677	1.076250694
678	1.076161968
679	1.07605356
680	1.076066307
681	1.076042697
682	1.076170854
683	1.076123777
684	1.076200866
685	1.076266017
686	1.07633237
687	1.076419225
688	1.076460589
689	1.076561117
690	1.076532511
691	1.076373081
692	1.07637179
693	1.076352494
694	1.076284473
695	1.076539686
696	1.076669745
697	1.076740164
698	1.07680254
699	1.07659084
